IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9380788,PROVIDANA,General cargo ship,2007,yes,EIV (7.3 gCO₂/t·nm),39258,54694,212
9306328,IBRAHIM KONAN,General cargo ship,2006,yes,EIV (13.29 gCO₂/t·nm),5581,8107,108
9770945,MEGARA,LNG carrier,2018,yes,EEDI (3.06 gCO₂/t·nm),113534,95452,295
9315692,OB RIVER,lng carrier,2007,yes,EIV (11.06 gCO₂/t·nm),100244,84682,288
9296389,MONTREAL SPIRIT,Oil tanker,2006,yes,EIV (3.7 gCO₂/t·nm),78845,149997,274
9443580,SYNERGY ANTWERP,container ship,2008,yes,EIV (19.68 gCO₂/t·nm),40030,50500,260
9432892,LAKE WANAKA,vehicle carrier,2008,yes,EIV (26.71 gCO₂/t·nm),46800,12272,183
9543706,DESERT VICTORY,Bulk carrier,2011,yes,EIV (5.58 gCO₂/t·nm),33631,57434,193
9428774,JOY X,general cargo ship,2007,yes,EIV (12.72 gCO₂/t·nm),6569,8280,116
9293973,LIBERA,Chemical tanker,2006,yes,EIV (6.79 gCO₂/t·nm),25373,40102,175
9481532,HAMMONIA BALTICA,container ship,2011,yes,EIV (17 gCO₂/t·nm),28561,39164,225
9315783,SEAVICTORY,Chemical tanker,2007,yes,EIV (6.27 gCO₂/t·nm),29348,46702,183
9886744,CLEAN COPANO,lng carrier,2022,yes,EEDI (4.51 gCO₂/t·nm),128737,107817,300
9384136,VALTELLINA,oil tanker,2008,yes,EIV (6.7 gCO₂/t·nm),23335,37481,184
9821299,SOUTHERN SHARK,Chemical tanker,2018,yes,EEDI (6.4 gCO₂/t·nm),14965,26051,157
8802090,BALTIC SUMMER,refrigerated cargo carrier,1989,yes,EIV (25.61 gCO₂/t·nm),10842,12942,156
9503287,TRISTAR PROSPERITY,Bulk carrier,2012,yes,EIV (6.13 gCO₂/t·nm),33044,57000,189
9826847,LANDBRIDGE HORIZON,Oil tanker,2019,yes,EEDI (2.06 gCO₂/t·nm),163306,308121,333
9376701,PALATINE,Ro-ro ship,2009,yes,EIV (10.08 gCO₂/t·nm),25593,14565,194
9210153,MSC SINFONIA,passenger ship,2002,yes,EIV (4.22 gCO₂/t·nm),58625,6949,275
9302205,TORONTO,Vehicle carrier,2005,yes,EIV (16.87 gCO₂/t·nm),61482,21965,200
9610080,COMMON VENTURE,Bulk carrier,2011,yes,EIV (5.59 gCO₂/t·nm),32987,57002,190
9459278,REN JIAN 15,container ship,2010,yes,EIV (23.53 gCO₂/t·nm),42112,54325,260
9255579,AURORA,general cargo ship,2002,yes,EIV (19.59 gCO₂/t·nm),5052,7750,120
9703825,BEN RINNES,bulk carrier,2015,yes,EEDI (5.08 gCO₂/t·nm),24184,35000,180
9286786,AS PETRONIA,Container ship,2004,yes,EIV (19 gCO₂/t·nm),26833,34282,210
9303871,LEON,bulk carrier,2006,yes,EIV (4.85 gCO₂/t·nm),30707,55730,190
9646728,ABYSSINIAN,Bulk carrier,2014,yes,EEDI (5.43 gCO₂/t·nm),24247,36064,180
9222508,INCE ATLANTIC,Bulk carrier,2001,yes,EIV (5.36 gCO₂/t·nm),25938,45608,186
9354387,ANDANTE,Container ship,2007,yes,EIV (27.9 gCO₂/t·nm),9962,11433,134
9370850,SYROS WARRIOR,Oil tanker,2009,yes,EIV (3.75 gCO₂/t·nm),60205,107687,237
9607643,ZEFIREA,Combination carrier,2012,yes,EIV (7.79 gCO₂/t·nm),25923,40023,180
9343493,SAGA EXPLORER,general cargo ship,2006,yes,EIV (6.16 gCO₂/t·nm),29758,46589,200
9724075,ELIAS TSAKOS,oil tanker,2016,yes,EEDI (3.01 gCO₂/t·nm),62557,113736,250
9326914,TORM ADVENTURER,Oil tanker,2007,yes,EIV (6.03 gCO₂/t·nm),26751,46099,183
9561485,MAERSK CUNENE,Container ship,2011,yes,EEDI (10.36 gCO₂/t·nm),50869,61561,249
9708681,MSC SVEVA,Container ship,2015,yes,EEDI (8.47 gCO₂/t·nm),192237,220996,395
9497426,VEGA FALKTIND,Bulk carrier,2011,yes,EIV (7.15 gCO₂/t·nm),19994,31754,177
9460904,ONE OCEAN,Bulk carrier,2009,yes,EIV (3.9 gCO₂/t·nm),43152,82654,229
9481075,VIKING DIAMOND,vehicle carrier,2011,yes,EIV (22.46 gCO₂/t·nm),39362,12572,167
9478315,CATHY THERESA,Chemical tanker,2011,yes,EIV (16.4 gCO₂/t·nm),5706,7499,102
9295086,TORM SOFIA,oil tanker,2005,yes,EIV (6.15 gCO₂/t·nm),41503,72660,228
9177789,ERKUL S,General cargo ship,1999,yes,Not Applicable (0 gCO₂/t·nm),7918,13347,128
9358539,SUNAID X,Container ship,2006,yes,EIV (35.82 gCO₂/t·nm),7464,8306,129
9121998,MYKINES,vehicle carrier,1996,yes,EIV (23.69 gCO₂/t·nm),18979,6165,138
9952153,BOW PANTHER,chemical tanker,2022,yes,EEDI (7.08 gCO₂/t·nm),14927,26001,156
9400679,SEAWAYS EVEREST,Oil tanker,2010,yes,EIV (3.31 gCO₂/t·nm),156651,296907,330
9668362,POAVOSA ACE,Bulk carrier,2013,yes,EIV (6.83 gCO₂/t·nm),17027,28208,169
9539224,CRYSTAL ACE,Vehicle carrier,2012,yes,EIV (21.52 gCO₂/t·nm),60131,18481,200
9338723,MORNING CAROLINE,Vehicle carrier,2008,yes,EIV (15.9 gCO₂/t·nm),60876,22717,199
9755919,ASIAN BULKER,Bulk carrier,2017,yes,EEDI (5.04 gCO₂/t·nm),22522,36228,180
9574042,ZUDAR,Bulk carrier,2011,yes,EIV (8.17 gCO₂/t·nm),23264,38273,180
9856854,FINNECO III,Ro-ro ship,2022,yes,EEDI (9.13 gCO₂/t·nm),60515,17309,230
9902811,ECO WEST COAST,Oil tanker,2021,yes,EEDI (2.8 gCO₂/t·nm),81206,157632,274
9450739,MAPUTO,bulk carrier,2010,yes,EIV (7.62 gCO₂/t·nm),23456,34402,180
9714654,PACIFIC SATURN,Gas carrier,2019,yes,EEDI (8.13 gCO₂/t·nm),19205,23724,160
9510589,LETA,chemical tanker,2009,yes,EEDI (12.69 gCO₂/t·nm),6153,9119,118
9732955,SUNRISE JADE,Bulk carrier,2015,yes,EEDI (3.87 gCO₂/t·nm),36333,63244,200
9395991,AYANE,Chemical tanker,2010,yes,EIV (13.39 gCO₂/t·nm),12137,16971,144
9407407,HORIZON THEONI,Chemical tanker,2009,yes,EIV (5.05 gCO₂/t·nm),29828,50221,183
9312444,PRESIDENT I,Oil tanker,2007,yes,EIV (12.98 gCO₂/t·nm),36168,65112,183
9821691,ELANDRA BAY,Oil tanker,2018,yes,EEDI (3.27 gCO₂/t·nm),62370,115674,250
9924003,AMALIA M,Oil tanker,2022,yes,EEDI (2.73 gCO₂/t·nm),80917,157010,277
9392456,SEAJOURNEY,bulk carrier,2009,yes,EIV (4.09 gCO₂/t·nm),43152,82580,229
9748007,PALANCA CADIZ,chemical tanker,2017,yes,EEDI (10.5 gCO₂/t·nm),10830,14911,133
9610444,PRIME ACE,Vehicle carrier,2014,yes,EIV (18.92 gCO₂/t·nm),59007,18900,200
9610640,STRATEGIC VISION,bulk carrier,2012,yes,EIV (6.64 gCO₂/t·nm),22662,37186,186
9833682,NAVIG8 GUIDE,Chemical tanker,2019,yes,EEDI (4.2 gCO₂/t·nm),30237,49761,183
9521899,ATA,Bulk carrier,2009,yes,EIV (6.66 gCO₂/t·nm),10830,17795,150
9864239,ZEUS LUMOS,container ship,2021,yes,EEDI (7.2 gCO₂/t·nm),149525,158097,366
9396634,SATURN,Container ship,2008,yes,EIV (27.39 gCO₂/t·nm),16162,17350,162
9347827,BBC DIAMOND,general cargo ship,2006,yes,EIV (20.05 gCO₂/t·nm),7223,7968,120
9912438,BUNUN QUEEN,bulk carrier,2022,yes,EEDI (5.44 gCO₂/t·nm),23759,37299,180
9327413,ARISTIDIS,chemical tanker,2006,yes,EIV (7.56 gCO₂/t·nm),23270,37582,184
9369904,SEAPEAK MERIDIAN,LNG carrier,2010,yes,EIV (7.64 gCO₂/t·nm),104169,81929,286
9736212,BBC ARKHANGELSK,Other ship types,2020,yes,Not Applicable (12.32 gCO₂/t·nm),11503,12325,148
9225653,MSC ALESSIA,container ship,2001,yes,EIV (19.02 gCO₂/t·nm),75590,85891,300
9701229,MARAN GAS ROXANA,LNG carrier,2017,yes,EIV (6.04 gCO₂/t·nm),113037,95194,295
9768526,NIKOLAY ZUBOV,LNG carrier,2019,yes,EIV (9.21 gCO₂/t·nm),128806,96865,299
9240548,MARGARETHA,general cargo ship,2002,yes,EIV (26.57 gCO₂/t·nm),7752,10526,145
9413925,ANDEAN,bulk carrier,2009,yes,EIV (9.3 gCO₂/t·nm),19814,30770,185
9765859,STAR COURAGE,refrigerated cargo carrier,2017,yes,EEDI (18 gCO₂/t·nm),17411,16543,189
9767510,CAPE KESTREL,Bulk carrier,2016,yes,EEDI (2.69 gCO₂/t·nm),92732,181267,292
9444716,SANTA CLARA,Container ship,2010,yes,EEDI (13.35 gCO₂/t·nm),85676,93551,300
9364992,CMA CGM ORFEO,Container ship,2008,yes,EIV (15.52 gCO₂/t·nm),111249,120892,350
9203576,ASIAN MAJESTY,Vehicle carrier,1999,yes,EIV (15.5 gCO₂/t·nm),71383,25818,229
9231248,MSC INDIA,Container ship,2002,yes,EIV (13.51 gCO₂/t·nm),65792,68025,277
9821706,ELANDRA SOUND,oil tanker,2018,yes,EEDI (3.27 gCO₂/t·nm),62370,115666,250
9328558,NAVIOS HOPE,Bulk carrier,2005,yes,EIV (3.6 gCO₂/t·nm),39643,75397,225
9903865,POLA MARINA,General cargo ship,2020,yes,EEDI (13.27 gCO₂/t·nm),6305,8148,141
9596650,W-PACIFIC,Bulk carrier,2013,yes,EIV (4.33 gCO₂/t·nm),44119,81233,229
9565601,WAWASAN TOPAZ,Chemical tanker,2010,yes,EIV (10.78 gCO₂/t·nm),11749,19854,141
9532812,BEAUTRANGA,General cargo ship,2011,yes,EIV (12.54 gCO₂/t·nm),5425,8273,118
9752022,SC DRACO,chemical tanker,2016,yes,EEDI (5.21 gCO₂/t·nm),26364,40924,183
9397200,SUPRA,Bulk carrier,2006,yes,EIV (5.5 gCO₂/t·nm),10299,16648,151
9853852,NISSOS KYTHNOS,Oil tanker,2019,yes,EEDI (2.04 gCO₂/t·nm),160457,318744,333
9571571,OMARA,Bulk carrier,2011,yes,EIV (10.99 gCO₂/t·nm),22414,34938,180
9594468,SEAPEARL,Bulk carrier,2013,yes,EIV (6.2 gCO₂/t·nm),19943,32956,177
9306196,PALENA,container ship,2006,yes,EIV (17.38 gCO₂/t·nm),73934,81247,304
9719240,STOLT APAL,Chemical tanker,2016,yes,EEDI (4.85 gCO₂/t·nm),23124,32798,185
9304150,SEMA M,Bulk carrier,2007,yes,EIV (3.93 gCO₂/t·nm),58107,106552,255
9225586,DIEZEBORG,general cargo ship,2000,yes,EIV (20.68 gCO₂/t·nm),6219,8867,133
9706504,CHEYENNE,gas carrier,2015,yes,EEDI (5.94 gCO₂/t·nm),47379,54555,225
9750464,BBC SONG,General cargo ship,2017,yes,EIV (12.22 gCO₂/t·nm),11619,12337,145
9452658,INCREDIBLE BLUE,bulk carrier,2011,yes,EIV (5.59 gCO₂/t·nm),33036,57001,190
9249295,OSHIMANA,general cargo ship,2003,yes,EIV (6.5 gCO₂/t·nm),36324,48661,199
9785691,STI BOSPHORUS,Oil tanker,2017,yes,EEDI (4.48 gCO₂/t·nm),29738,49990,183
9493688,XIN HAI TONG 21,Bulk carrier,2011,yes,EIV (5.09 gCO₂/t·nm),33044,56884,190
8418174,RAUTARUUKKI,Other ship types,1986,yes,Not Applicable,1554,445,167
9307384,TRICA,other ship types,2007,yes,EIV (29.51 gCO₂/t·nm),28289,18250,205
9534004,CYAN NOVA,oil tanker,2011,yes,Not Applicable,164580,318663,333
9409510,SONGA CHALLENGE,chemical tanker,2009,yes,EIV (11.29 gCO₂/t·nm),11623,19993,146
9730218,MIRELA,Bulk carrier,2015,yes,EEDI (4.01 gCO₂/t·nm),34242,58721,190
9506277,PERGAMON SEAWAYS,Ro-ro ship,2013,yes,EIV (14.81 gCO₂/t·nm),31540,15000,208
9326976,ELI A,Container ship,2005,yes,EIV (27.9 gCO₂/t·nm),9962,11403,134
9311256,MONAX,chemical tanker,2005,yes,EIV (10.1 gCO₂/t·nm),11642,19947,145
9470882,EF ELDRA,container ship,2010,yes,EIV (29.36 gCO₂/t·nm),16137,17229,161
9389863,GULF CRYSTAL,Oil tanker,2009,yes,EIV (5.34 gCO₂/t·nm),42446,74999,228
9614830,ASH ADRIATIC,General cargo ship,2012,yes,EIV (10.67 gCO₂/t·nm),7087,10609,125
9422495,VANTAGE REEF,bulk carrier,2010,yes,EIV (5.84 gCO₂/t·nm),18493,29263,170
9869954,LEEVSTEN,Ro-ro ship,2019,yes,EEDI (12.1 gCO₂/t·nm),32887,11930,210
9155107,MSC MARIA PIA,Container ship,1997,yes,EIV (20.5 gCO₂/t·nm),29115,40100,196
9231250,MSC DENMARK VI,Container ship,2002,yes,EIV (21.98 gCO₂/t·nm),65792,67935,278
9877638,SOLAR SUZANNE,chemical tanker,2020,yes,EEDI (6.97 gCO₂/t·nm),17915,25039,169
9763655,VISBY,Ro-pax ship,2018,yes,EEDI (24 gCO₂/t·nm),32447,4636,200
9258002,KAZAN,oil tanker,2003,yes,EIV (4.44 gCO₂/t·nm),62395,115727,250
9531741,ASTERIA LEADER,Vehicle carrier,2010,yes,EIV (19.06 gCO₂/t·nm),63084,21349,199
9828302,STAR ATLAS,Bulk carrier,2021,yes,EEDI (3.62 gCO₂/t·nm),43978,81136,229
9481714,INCE ANKARA,bulk carrier,2011,yes,EIV (3.88 gCO₂/t·nm),62273,106677,253
9803235,POESTELLA,Oil tanker,2017,yes,EEDI (13.41 gCO₂/t·nm),7293,8021,110
9650054,MARAN GAS ALEXANDRIA,lng carrier,2015,yes,EIV (6.64 gCO₂/t·nm),105773,90494,289
9399129,ONEGO DEUSTO,General cargo ship,2008,yes,EIV (13.31 gCO₂/t·nm),6312,9747,132
9534444,OSLO FOREST 1,General cargo ship,2011,yes,EIV (15.99 gCO₂/t·nm),6693,10049,117
9553232,PANAGIA KANALA,bulk carrier,2012,yes,EIV (5.2 gCO₂/t·nm),32987,56568,190
9516143,SEA PROSPECT,General cargo ship,2012,yes,EIV (17.45 gCO₂/t·nm),6872,9385,106
9732931,CL FUGOU,Oil tanker,2017,yes,EEDI (4.01 gCO₂/t·nm),29455,49709,183
9776420,CMA CGM JEAN MERMOZ,Container ship,2018,yes,EEDI (7.82 gCO₂/t·nm),219277,202684,400
9287340,UBC STAVANGER,General cargo ship,2004,yes,EIV (8.49 gCO₂/t·nm),19748,31751,171
9682605,MARAN GAS HECTOR,LNG carrier,2016,yes,EIV (6.3 gCO₂/t·nm),113502,92640,290
9466362,AVONBORG,General cargo ship,2012,yes,EIV (13.95 gCO₂/t·nm),11885,17294,143
9473250,CONDOR BILBAO,bulk carrier,2012,yes,EIV (15.6 gCO₂/t·nm),12795,17287,145
9132741,AL BIDDA,lng carrier,1999,yes,EIV (12.34 gCO₂/t·nm),111124,72462,297
9402249,ORCA PEARL,oil tanker,2009,yes,EIV (3.62 gCO₂/t·nm),59408,114824,246
9703837,CORVETTE,Gas carrier,2015,yes,EEDI (5.88 gCO₂/t·nm),48060,54336,225
9247924,GRANDE NAPOLI,Vehicle carrier,2003,yes,EIV (7.41 gCO₂/t·nm),44430,14565,196
9729221,MARLIN HERA,oil tanker,2017,yes,EEDI (3.85 gCO₂/t·nm),42791,74198,228
9749374,OTTO H,Chemical tanker,2016,yes,EEDI (5.67 gCO₂/t·nm),17858,25161,169
9271377,TRIDENT HOPE,Oil tanker,2003,yes,EIV (3.69 gCO₂/t·nm),56365,105985,240
9682344,SILVER MONIKA,Chemical tanker,2014,yes,EEDI (4.32 gCO₂/t·nm),29460,49746,183
9505510,AMOENITAS,General cargo ship,2010,yes,EIV (24.16 gCO₂/t·nm),11473,9963,134
9619440,MSC ANCHORAGE,container ship,2013,yes,EIV (12.43 gCO₂/t·nm),94017,112516,299
9762534,SIEM CICERO,vehicle carrier,2017,yes,EEDI (15.47 gCO₂/t·nm),56677,17416,200
9578012,JS ALULAR,Gas carrier,2012,yes,EEDI (20.13 gCO₂/t·nm),5036,4994,100
9910533,THORNBURY,Oil tanker,2022,yes,EEDI (3.04 gCO₂/t·nm),60135,112066,237
9293648,PARADISE ACE,Vehicle carrier,2004,yes,EIV (17.12 gCO₂/t·nm),60175,19080,200
9796573,MEGA BENEFIT,Bulk carrier,2018,yes,EEDI (3.3 gCO₂/t·nm),43231,81018,229
9735737,COSRISING LAKE,oil tanker,2016,yes,EEDI (2.17 gCO₂/t·nm),160198,310595,333
9648867,TELERI M,bulk carrier,2013,yes,EEDI (4.79 gCO₂/t·nm),31593,55851,190
9569255,SEA AFFLUENCE,bulk carrier,2012,yes,EIV (5.9 gCO₂/t·nm),33044,57000,190
9676591,ECKERT OLDENDORFF,General cargo ship,2014,yes,Not Applicable,25431,38330,180
9746164,FAIRCHEM CUTLASS,chemical tanker,2015,yes,EEDI (7.17 gCO₂/t·nm),11917,19985,146
9436965,BBC GDANSK,Other ship types,2009,yes,EIV (17.65 gCO₂/t·nm),6155,7786,122
9350745,ATLANTIC MATE,Chemical tanker,2007,yes,EEDI (7.62 gCO₂/t·nm),11711,17999,147
9613329,HALOPHYLA,general cargo ship,2013,yes,EIV (5.95 gCO₂/t·nm),38000,56473,200
9735127,STAMFORD EAGLE,bulk carrier,2016,yes,EEDI (3.82 gCO₂/t·nm),34447,61530,200
9435313,ARROW STAR 1,Oil tanker,2007,yes,EIV (11.87 gCO₂/t·nm),7833,13030,150
9508419,BBC FUJI,other ship types,2011,yes,Not Applicable (20.28 gCO₂/t·nm),8255,9266,126
9539913,ARDMORE SEAVALIANT,chemical tanker,2013,yes,EIV (6.64 gCO₂/t·nm),29996,49998,183
9166211,LINA,bulk carrier,1998,yes,EIV (8.65 gCO₂/t·nm),19731,31764,177
9604110,EVER LEGION,Container ship,2013,yes,EIV (14.24 gCO₂/t·nm),98882,104216,335
9877664,SOLAR AILENE,Chemical tanker,2021,yes,EEDI (7.04 gCO₂/t·nm),17915,25039,169
8408648,ADMIRAL,General cargo ship,1984,yes,EIV (20.16 gCO₂/t·nm),5586,8875,115
9594224,SZCZECIN,Bulk carrier,2012,yes,EIV (5.75 gCO₂/t·nm),24145,37930,189
9718416,SILVER EBURNA,oil tanker,2016,yes,EEDI (4.38 gCO₂/t·nm),29375,49737,183
9734836,YARA KARA,gas carrier,2016,yes,EEDI (10.18 gCO₂/t·nm),18446,18208,160
9816323,ALMI ATLAS,Oil tanker,2018,yes,EEDI (2.18 gCO₂/t·nm),162306,315221,336
9297864,MSC ANYA,container ship,2005,yes,EIV (20.42 gCO₂/t·nm),54771,66821,294
9406013,FRONT LOKI,Oil tanker,2010,yes,EIV (2.43 gCO₂/t·nm),83805,156720,274
9852523,GOLDEN FORTUNE,Bulk carrier,2020,yes,EEDI (3.66 gCO₂/t·nm),44094,81210,229
9361029,DANTE A.,chemical tanker,2008,yes,EIV (17.74 gCO₂/t·nm),8529,12094,119
9192375,LAGUNA D,Chemical tanker,2000,yes,EIV (16 gCO₂/t·nm),11287,14132,136
9499436,ORCUN C,General cargo ship,2012,yes,EIV (6.8 gCO₂/t·nm),19815,33358,176
9126247,MARJATTA,General cargo ship,1996,yes,EIV (27.22 gCO₂/t·nm),5239,6410,120
9866720,LOWLANDS AMBER,Bulk carrier,2021,yes,EEDI (2.75 gCO₂/t·nm),52956,100309,235
9884679,BOTNIA ENABLER,ro-ro ship,2022,yes,EEDI (6.59 gCO₂/t·nm),59821,27000,242
9281334,VOLCAN DE TIMANFAYA,ro-pax ship,2005,yes,EIV (23.04 gCO₂/t·nm),17343,3500,142
9700483,ATHLOS,Chemical tanker,2016,yes,EEDI (4.32 gCO₂/t·nm),29770,50034,183
9858292,BABITONGA,Bulk carrier,2019,yes,EEDI (3.49 gCO₂/t·nm),43067,81770,229
9564097,STAR MARTHA,Bulk carrier,2010,yes,EIV (3.23 gCO₂/t·nm),90095,180274,289
9302956,CMA CGM BEIRA,Container ship,2006,yes,EIV (21.5 gCO₂/t·nm),26671,34600,210
9730220,VICTORIA MAY,Bulk carrier,2016,yes,EEDI (4.01 gCO₂/t·nm),34242,58634,190
9238337,MONT ST. MICHEL,Ro-pax ship,2002,yes,EIV (28.65 gCO₂/t·nm),35586,5579,183
8500630,ATLANTIC LADY,Refrigerated cargo carrier,1986,yes,EIV (36.46 gCO₂/t·nm),8864,6333,139
9904170,SANTANDER KNUTSEN,LNG carrier,2022,yes,EEDI (3.78 gCO₂/t·nm),114180,95548,299
9300295,DESERT UNITY,Bulk carrier,2006,yes,EIV (6.25 gCO₂/t·nm),31091,53800,190
9647291,NORDIC NANJING,bulk carrier,2013,yes,EIV (6.25 gCO₂/t·nm),24187,35000,180
9627904,TRAIGUEN,container ship,2013,yes,EIV (11.82 gCO₂/t·nm),93454,116384,300
9281425,GULF PEARL,oil tanker,2005,yes,EIV (5.34 gCO₂/t·nm),42443,74999,228
9495612,CHELSEA-1,General cargo ship,2008,yes,EIV (10.3 gCO₂/t·nm),5226,6135,138
9764099,ORANGE HARMONY,Bulk carrier,2017,yes,EEDI (3.56 gCO₂/t·nm),43088,81739,229
9764075,MEDI NAGOYA,Bulk carrier,2018,yes,EEDI (3.52 gCO₂/t·nm),43223,81671,229
7907659,STENA VISION,Ro-pax ship,1987,yes,EIV (33.71 gCO₂/t·nm),39191,4500,176
9491886,VIKING PASSERO,vehicle carrier,2012,yes,EIV (21.57 gCO₂/t·nm),47053,12754,182
9304306,ORCHID AMERICAS,Chemical tanker,2004,yes,EIV (10.41 gCO₂/t·nm),11924,19707,147
9804851,CHEMICAL TRAVELLER,Chemical tanker,2019,yes,EEDI (9.02 gCO₂/t·nm),8239,12522,126
9840506,CHASSELAS,Bulk carrier,2019,yes,EEDI (3.45 gCO₂/t·nm),43062,81758,229
9582843,MONT FORT,Bulk carrier,2012,yes,EIV (3.89 gCO₂/t·nm),43013,82250,227
9564970,GARIP BABA,General cargo ship,2010,yes,EIV (13.72 gCO₂/t·nm),5857,8500,122
9865532,EVA USUKI,Chemical tanker,2020,yes,EEDI (8.26 gCO₂/t·nm),11773,19808,146
9722405,TERNFJORD,Chemical tanker,2016,yes,EEDI (6.79 gCO₂/t·nm),11463,14848,147
9353084,DALE,Chemical tanker,2008,yes,EIV (8.3 gCO₂/t·nm),23353,37280,185
9843807,MSC SEASCAPE,passenger ship,2022,yes,EEDI (9.02 gCO₂/t·nm),170412,13500,339
9823558,MARLIN LORETO,Oil tanker,2021,yes,EEDI (2.88 gCO₂/t·nm),65552,114823,209
9747429,IONIC UNICORN,Bulk carrier,2016,yes,EEDI (3.91 gCO₂/t·nm),34568,60411,200
9390185,GASLOG CHELSEA,LNG carrier,2010,yes,EIV (6.98 gCO₂/t·nm),100374,86778,288
9354909,ATLANTIC OLIVE,chemical tanker,2008,yes,EIV (5.83 gCO₂/t·nm),29266,47128,183
8907280,FAST FERRIES ANDROS,ro-pax ship,1989,yes,EIV (91.29 gCO₂/t·nm),4713,2131,115
9911410,AOM MARIA LAURA,bulk carrier,2021,yes,EEDI (3.2 gCO₂/t·nm),44732,82312,229
8416308,GNV BLU,ro-pax ship,1986,yes,EIV (39.97 gCO₂/t·nm),31910,4456,162
9509695,AAL MERKUR,General cargo ship,2010,yes,EIV (9.04 gCO₂/t·nm),22863,33192,180
9760134,MEDI NORFOLK,bulk carrier,2019,yes,EEDI (3.98 gCO₂/t·nm),34589,60384,200
9806627,SEA BEAUTY,Oil tanker,2018,yes,EEDI (2.84 gCO₂/t·nm),81340,156634,277
9388388,LIBERTAS-H,Container ship,2007,yes,EIV (33.13 gCO₂/t·nm),7532,8716,128
9293909,SFL CONDUCTOR,vehicle carrier,2006,yes,EIV (21.29 gCO₂/t·nm),60118,17709,200
9629706,NORD STEADY,Chemical tanker,2013,yes,EEDI (4.61 gCO₂/t·nm),29850,49994,183
9897975,LIGNUM GRID,bulk carrier,2022,yes,EEDI (4.28 gCO₂/t·nm),26272,42446,180
9397327,AL KHARAITIYAT,LNG carrier,2009,yes,EIV (12.37 gCO₂/t·nm),136168,107153,315
9692820,CIC PAOLA,Bulk carrier,2014,yes,EEDI (2.53 gCO₂/t·nm),93735,181059,292
9669029,MORNING POST,Vehicle carrier,2014,yes,EIV (12.81 gCO₂/t·nm),65900,14000,200
9451226,ALI KA,chemical tanker,2020,yes,EEDI (11.45 gCO₂/t·nm),7324,11253,130
9410210,TATAKI,oil tanker,2010,yes,EIV (3.94 gCO₂/t·nm),85362,149992,274
9578983,JOLLY QUARZO,container/ro-ro cargo ship,2013,yes,EIV (7.94 gCO₂/t·nm),50720,46704,239
9827578,OINOUSSIAN STAR,Chemical tanker,2018,yes,EEDI (4.2 gCO₂/t·nm),29544,50506,183
9881378,AQUABEAUTY,bulk carrier,2020,yes,EEDI (3.4 gCO₂/t·nm),43376,82023,229
9920760,NISSOS NIKOURIA,Oil tanker,2022,yes,EEDI (1.99 gCO₂/t·nm),154449,300323,330
9835044,STAVANGER PIONEER,Oil tanker,2019,yes,EEDI (4.34 gCO₂/t·nm),29914,49999,183
9711925,BRENDA,Bulk carrier,2014,yes,EIV (3.61 gCO₂/t·nm),43430,81005,229
9668398,MARLIN V,bulk carrier,2013,yes,EIV (5.01 gCO₂/t·nm),35000,61444,199
9440100,NEPTUNE ILIAD,vehicle carrier,2010,yes,EIV (23.62 gCO₂/t·nm),36825,11409,169
9802487,NORDPACIFIC,Container ship,2018,yes,EEDI (12.51 gCO₂/t·nm),28433,35066,195
8918954,MSC NEDERLAND,container ship,1992,yes,EIV (16.21 gCO₂/t·nm),37071,46600,237
9859313,CD CALLAO,bulk carrier,2019,yes,EEDI (3.89 gCO₂/t·nm),35868,63851,200
9371062,SAGA NAVIGATOR,general cargo ship,2007,yes,EIV (6.13 gCO₂/t·nm),29758,46500,199
9275024,SHEFFIELD,Container ship,2003,yes,EIV (18.17 gCO₂/t·nm),26833,34282,210
9749295,LIMNIONAS,Bulk carrier,2017,yes,EEDI (3.4 gCO₂/t·nm),47045,85035,229
9331414,BERGE BIMBERI,bulk carrier,2006,yes,EIV (2.49 gCO₂/t·nm),101911,203153,299
9263071,CENDANA,Bulk carrier,2004,yes,EIV (5.83 gCO₂/t·nm),28795,46834,190
9595888,FEDERAL SABLE,bulk carrier,2012,yes,EIV (6.12 gCO₂/t·nm),24196,37169,190
9632985,EXPLORER EUROPE,bulk carrier,2012,yes,EEDI (4.35 gCO₂/t·nm),34800,61457,199
9598579,TANIT,ro-pax ship,2012,yes,EIV (2.85 gCO₂/t·nm),51000,6189,210
9497165,REA,Bulk carrier,2010,yes,EIV (6.94 gCO₂/t·nm),20809,32688,180
9449780,KEFALONIA,general cargo ship,2009,yes,EIV (7.57 gCO₂/t·nm),18096,28742,170
9930105,GHAT,Oil tanker,2022,yes,EEDI (3.15 gCO₂/t·nm),62505,115519,250
9516416,COSCO FRANCE,container ship,2013,yes,EIV (12.55 gCO₂/t·nm),157000,156596,366
9283992,TAILWINDS,bulk carrier,2004,yes,EIV (4.72 gCO₂/t·nm),40160,73624,225
9420772,DIJKSGRACHT,General cargo ship,2008,yes,EIV (17.36 gCO₂/t·nm),13558,17381,157
9285419,RIZIK BEY,Bulk carrier,2004,yes,EIV (9.53 gCO₂/t·nm),22072,34812,179
9704611,YM WHOLESOME,container ship,2015,yes,EEDI (9.18 gCO₂/t·nm),145324,145502,368
9321225,GAS FRIEND,Gas carrier,2005,yes,Not Applicable,46129,49997,230
